ts,station,brand,size,category,cut,waist_mm,hip_mm,thigh_mm,calf_mm,ankle_mm,waist_unc,hip_unc,thigh_unc,calf_unc,ankle_unc,status
2023_12_04_07_17_22,station1,Gina Tricot,34,Ladies,Regular,718.2,787.9,387.9,273.2,185.7,41.5,23.6,11.9,9.4,15.5,ok
2023_12_05_07_55_33,station1,Newhouse Mellan,42,Ladies,Regular,1016.9,1219.0,593.5,466.7,433.3,32.1,36.9,18.5,14.4,119.7,ok
2023_12_06_09_35_33,station1,H&M,36,Ladies,Regular,961.9,1083.1,475.8,397.4,274.9,30.3,32.8,14.8,12.4,176.3,ok
2023_12_06_09_37_22,station1,Kappahl,50,Ladies,Regular,1024.7,1316.5,620.8,416.9,335.1,175.3,39.6,22.2,13.6,100.8,ok
2023_12_18_08_01_19,station2,Primark,40,Ladies,Regular,865.8,1066.7,516.5,383.5,342.0,26.8,32.0,16.4,12.0,12.7,ok
2023_12_27_13_17_05,station1,H&M,40,Ladies,Regular,974.9,1021.2,459.3,474.5,497.0,29.3,30.7,14.6,14.6,110.5,ok
2023_12_28_09_37_41,station1,Na-Kd,36,Ladies,Regular,881.8,978.4,446.3,385.7,436.8,26.7,29.5,17.8,11.9,28.7,ok
2023_12_28_14_23_51,station1,Forever 21,36,Ladies,Regular,893.5,1065.4,510.8,348.1,270.6,27.9,32.6,16.3,11.9,75.5,ok
2023_12_29_07_21_17,station1,Flash,36,Ladies,Regular,985.7,1160.2,568.0,461.5,426.0,30.5,35.1,17.3,14.0,178.1,ok
2024_01_02_09_35_13,station1,Jack And Jones,34,Men,Regular,1135.9,1263.6,600.0,487.9,281.8,34.5,38.1,20.3,14.6,178.5,ok
2024_01_04_08_41_27,station1,Zara,36,Ladies,Regular,951.1,1117.7,478.8,457.6,493.9,29.3,33.6,15.5,13.7,87.7,ok
2024_01_05_06_55_47,station1,H&M,44,Ladies,Tight,892.2,934.6,419.9,329.4,297.0,43.7,28.1,14.0,10.2,25.9,ok
2024_01_08_08_06_13,station1,Gina Tricot,44,Ladies,Regular,1127.7,1236.4,546.3,511.7,530.3,74.3,37.1,16.8,15.4,141.8,ok
2024_01_08_08_12_32,station1,H&M,40,Ladies,Regular,925.5,1071.4,517.7,367.1,305.2,29.2,32.3,21.8,11.4,9.4,ok
2024_01_08_13_28_25,station1,Object,34,Ladies,Cropped,713.9,906.1,441.1,379.2,235.5,23.5,27.2,13.5,12.0,88.2,ok
2024_01_18_10_32_57,station1,Kappahl,38,Ladies,Tight,736.4,805.6,344.2,284.8,131.2,23.1,24.3,11.0,8.6,9.0,ok
2024_01_19_12_11_35,station2,H&M,40,Ladies,Regular,797.0,1145.5,607.8,597.4,163.6,27.4,35.2,18.5,18.0,128.0,ok
2024_01_19_12_23_13,station1,Kappahl,38,Ladies,Tight,847.6,950.6,403.5,341.6,323.8,26.5,28.7,12.8,10.4,53.1,ok
2024_01_22_12_48_24,station2,Gina Tricot,34,Ladies,Regular,767.5,972.7,466.2,348.1,164.3,28.8,29.2,14.6,10.8,14.3,ok
2024_01_22_12_49_49,station2,Zara,36,Ladies,Regular,669.7,793.9,390.9,401.5,368.6,84.9,23.8,11.7,12.1,13.5,ok
2024_01_22_12_50_48,station2,Zara,36,Ladies,Regular,714.7,823.4,423.4,354.5,190.3,25.5,24.8,13.8,11.1,39.7,ok
2024_01_23_10_10_36,station1,Lindex,36,Ladies,Tight,684.8,808.7,380.1,281.0,217.3,20.7,24.4,13.8,9.6,64.4,ok
2024_01_23_11_43_14,station2,H&M,40,Ladies,Regular,904.8,984.8,468.8,381.4,353.7,27.6,29.5,14.1,11.7,12.3,ok
2024_01_23_12_10_44,station2,Kappahl,42,Ladies,Regular,913.0,930.3,458.0,403.0,256.7,28.1,27.9,16.4,12.2,139.1,ok
2024_01_23_12_38_25,station2,H&M,42,Ladies,Regular,956.7,1153.7,560.6,494.4,409.7,28.8,34.7,16.9,15.8,138.1,ok
2024_01_23_12_41_52,station2,H&M,38,Ladies,Regular,763.2,632.9,318.6,90.5,23.9,23.4,20.1,48.2,33.1,6.5,failed_plausibility
2024_01_24_07_37_40,station1,H&M,42,Ladies,Tight,892.2,941.6,427.3,310.0,278.8,53.9,28.3,13.3,10.3,83.5,ok
2024_01_24_08_52_28,station1,Soya/Soyaconcept,38,Ladies,Tight,785.3,854.5,387.9,327.3,234.2,45.0,25.6,14.3,9.8,156.5,ok
2024_01_24_12_55_56,station1,H&M,44,Ladies,Tight,891.8,945.0,377.9,342.4,374.0,134.8,28.4,11.8,11.3,64.7,ok
2024_01_24_13_26_55,station1,Primark,36,Ladies,Regular,742.0,951.5,461.9,355.0,316.5,23.8,28.6,14.3,10.8,14.7,ok
2024_01_29_12_01_43,station2,Zara,40,Ladies,Regular,909.5,1021.2,481.4,394.4,165.6,50.2,30.7,16.7,12.6,6.1,ok
2024_01_29_12_07_38,station2,Zara,40,Ladies,Regular,798.3,881.8,464.9,342.4,281.4,26.0,26.5,14.7,10.3,10.3,ok
2024_01_29_12_22_43,station2,Isolde,44,Ladies,Regular,968.4,993.9,461.0,423.4,219.9,45.6,29.9,15.3,28.8,126.1,ok
2024_02_01_06_55_56,station1,H&M,38,Ladies,Tight,696.5,809.1,347.6,283.5,200.4,35.0,24.3,15.5,9.3,76.1,ok
2024_02_01_10_11_58,station1,Kappahl,36,Ladies,Regular,871.0,995.7,471.4,309.1,149.6,27.3,30.0,17.5,9.8,18.3,ok
2024_02_06_09_15_08,station1,H&M,38,Ladies,Regular,977.1,1203.5,589.2,584.0,585.3,30.6,36.2,17.7,17.6,82.4,ok
2024_02_07_12_58_33,station1,Zara,38,Ladies,Regular,986.6,1029.9,478.8,476.6,134.6,100.7,31.0,14.4,14.4,61.1,ok
2024_02_08_07_31_08,station1,Mango,38,Ladies,Regular,1018.6,1235.5,563.6,472.7,284.0,31.2,37.2,16.9,14.3,114.4,ok
2024_02_08_08_13_25,station1,H&M,36,Ladies,Regular,923.4,1256.7,645.5,666.7,209.5,34.1,38.0,19.4,20.0,188.0,ok
2024_02_09_07_05_01,station1,Esmara (Lidl),38,Ladies,Tight,705.2,887.0,362.8,318.2,160.4,150.8,26.7,11.2,9.6,30.4,ok
2024_02_12_08_40_01,station1,Isolde,44,Ladies,Regular,991.3,1135.9,526.8,434.6,95.7,30.9,34.1,18.5,13.2,141.9,ok
2024_02_13_14_22_33,station2,Kappahl,38,Ladies,Regular,826.0,981.8,477.1,339.4,304.8,27.2,29.5,19.4,10.6,10.1,ok
2024_02_14_07_15_25,station1,Zara,44,Ladies,Regular,1147.6,1190.9,507.8,400.0,259.7,101.7,35.8,17.3,12.1,165.6,ok
2024_02_14_10_21_48,station2,Kappahl,36,Ladies,Tight,823.4,978.4,475.3,421.6,325.1,26.3,29.5,14.6,12.8,188.6,ok
2024_02_15_08_39_04,station1,Zara,36,Ladies,Regular,717.3,851.1,420.8,285.3,266.7,74.0,25.9,17.0,9.1,45.1,ok
2024_02_21_09_48_14,station1,H&M,40,Ladies,Regular,839.8,1078.4,506.5,409.1,191.3,26.7,32.4,15.6,12.4,22.6,ok
2024_02_21_09_59_04,station1,Gina Tricot,40,Ladies,Tight,742.9,824.2,316.0,272.7,232.9,39.6,24.7,22.3,8.5,7.2,ok
2024_02_21_12_59_18,station2,Gina Tricot,34,Ladies,Regular,764.5,1006.5,540.3,533.3,539.0,23.2,30.7,16.6,16.0,16.2,ok
2024_02_21_14_46_39,station2,Isolde,40,Ladies,Regular,984.8,1134.2,531.2,387.9,381.8,32.3,34.1,16.5,11.8,11.9,ok
2024_02_29_12_29_18,station1,Zara,36,Ladies,Regular,851.5,987.9,468.4,375.8,364.9,25.7,29.6,15.9,12.0,155.2,ok
2024_03_05_14_23_49,station2,Gina Tricot,36,Ladies,Regular,784.4,825.1,393.9,337.2,317.7,24.2,24.8,12.0,10.6,21.2,ok
2024_03_18_06_25_13,station1,Cellbes,48,Ladies,Regular,1029.0,1119.0,539.0,497.4,268.6,112.1,33.6,17.6,15.1,56.2,ok
2024_04_04_05_45_10,station1,New Look,36,Ladies,Tight,925.5,978.4,414.7,312.1,279.2,92.4,29.4,13.8,9.6,90.2,ok
2024_04_10_09_17_04,station2,Mingeljeans,46,Ladies,Regular,1057.1,1192.6,578.8,445.5,431.2,38.8,35.9,17.4,13.4,27.5,ok
2024_04_26_12_20_34,station2,Lindex,42,Ladies,Tight,852.8,1006.9,490.0,366.7,318.2,86.0,30.3,18.8,11.9,12.3,ok
2024_04_29_05_49_20,station1,H&M,42,Ladies,Regular,888.7,963.6,409.5,435.9,258.0,26.9,28.9,16.0,13.6,7.9,ok
2024_05_07_11_21_46,station2,H&M,34,Ladies,Regular,742.0,969.3,487.9,452.4,190.9,31.5,29.1,14.9,14.5,69.5,ok
2024_05_07_11_52_29,station2,Zara,34,Ladies,Regular,924.2,866.7,272.7,85.9,53.3,28.2,26.1,111.4,37.7,30.3,failed_plausibility
2024_05_14_12_15_53,station1,Mexx,38,Ladies,Regular,897.4,1268.4,1129.0,267.1,149.4,45.3,40.3,34.1,8.2,5.2,failed_plausibility
2024_05_15_13_27_57,station1,Lindex,40,Ladies,Regular,828.1,1108.7,484.8,410.0,363.6,130.8,33.5,14.9,12.7,29.2,ok
2024_05_28_08_52_59,station2,Lindex,38,Men,Tight,895.7,989.6,444.6,185.1,66.2,30.7,30.1,14.2,5.9,26.4,ok
